Distributor,MPAA,Genre,Opening Theaters,Release Days,Predicted Revenue
Universal,G,Animation,8.005367067316664,4.330733340286331,1012439040.0
Warner Bros.,NC-17,Drama,7.602900462204755,4.997212273764115,576440320.0
Paramount,R,Drama,6.368187186350492,3.784189633918261,1233200256.0
Universal,R,Comedy,8.059276223305648,1.3862943611198906,921544384.0
Disney,G,Action,7.738052297689316,4.30406509320417,791076288.0
Disney,R,Comedy,8.22121009392507,3.7612001156935615,1052886464.0
Universal,G,Animation,8.121777419161074,4.912654885736052,227345088.0
Disney,PG-13,Comedy,7.561121589530238,4.727387818712341,375799360.0
Sony,R,Animation,3.8918202981106265,3.332204510175204,842766336.0
Disney,NC-17,Action,7.979681302387741,5.153291594497779,611491136.0
Disney,R,Horror,7.789040401657477,4.174387269895637,1183692800.0
Paramount,G,Horror,6.313548046277095,4.962844630259907,912512128.0
Paramount,G,Thriller,8.033334015880062,4.672828834461906,530690336.0
Paramount,NC-17,Animation,8.234564993267135,2.19722457733622,979967168.0
Warner Bros.,NC-17,Horror,8.011686729127847,4.882801922586371,1139293184.0
Paramount,G,Thriller,8.244859395911256,3.49650756146648,696984832.0
Disney,NC-17,Drama,8.151333337900432,3.6635616461296463,251737840.0
Sony,PG-13,Thriller,6.580639137284949,4.158883083359672,892631104.0
Sony,NC-17,Animation,7.516433302915632,3.4657359027997265,658976320.0
Warner Bros.,NC-17,Comedy,7.3632795869630385,4.941642422609304,581016768.0
Paramount,NC-17,Comedy,8.27614021955846,3.713572066704308,981194112.0
Disney,PG,Horror,8.18088094199639,4.859812404361672,710917312.0
Paramount,NC-17,Horror,7.351158226430694,5.1298987149230735,179477408.0
Paramount,R,Thriller,8.12058871174027,4.804021044733257,83379464.0
Disney,PG-13,Horror,6.38856140554563,5.056245805348308,1051385472.0
Universal,R,Comedy,7.764720544771477,3.912023005428146,718995648.0
Warner Bros.,PG-13,Horror,8.270013062273787,4.969813299576001,976474368.0
Universal,G,Drama,8.181440695719374,5.1298987149230735,383721088.0
Universal,G,Drama,6.799055862058796,4.276666119016055,516266560.0
Universal,G,Horror,6.182084906716632,2.5649493574615367,378033024.0
Universal,G,Animation,8.00903068506973,5.010635294096256,1314105216.0
Paramount,R,Horror,7.123672785204607,4.672828834461906,678469440.0
Universal,PG-13,Horror,7.789868559054706,3.9318256327243257,709673728.0
Paramount,R,Horror,7.703910209616311,3.737669618283368,214432576.0
Warner Bros.,NC-17,Comedy,7.395721608602045,4.852030263919617,819640128.0
Sony,PG,Horror,8.241966560231802,4.634728988229636,1268875776.0
Paramount,PG,Thriller,7.937017489515454,3.332204510175204,753795648.0
Paramount,PG,Comedy,7.540621528657152,4.736198448394496,621240384.0
Disney,NC-17,Animation,8.182000136293405,4.983606621708336,866973312.0
Sony,R,Drama,8.256347772918016,4.844187086458591,827895168.0
Warner Bros.,G,Drama,7.261225091971921,4.174387269895637,839011712.0
Universal,NC-17,Thriller,6.028278520230698,3.295836866004329,230463248.0
Universal,R,Comedy,7.356279876550748,2.9444389791664403,951791680.0
Universal,R,Animation,8.325306029752582,4.174387269895637,240407472.0
Paramount,PG-13,Drama,6.905753276311464,4.430816798843313,637900608.0
Disney,G,Action,7.912789220690681,5.062595033026967,594865536.0
Paramount,PG-13,Drama,7.282761179605593,3.8918202981106265,611044544.0
Sony,G,Action,8.049427057110695,4.997212273764115,588447872.0
Paramount,G,Thriller,7.711101251840158,2.772588722239781,493750080.0
Sony,PG-13,Thriller,5.472270673671475,4.394449154672439,528855360.0
Universal,R,Animation,8.14002395246292,4.543294782270004,641665216.0
Paramount,PG-13,Drama,7.275172319452771,4.672828834461906,433441792.0
Paramount,R,Animation,7.605890001053122,4.330733340286331,445457248.0
Warner Bros.,G,Drama,8.12651816878071,3.49650756146648,440988576.0
Warner Bros.,R,Action,7.154615356913663,5.087596335232384,322754176.0
Warner Bros.,NC-17,Action,7.504391559161238,3.091042453358316,1058583104.0
Sony,R,Comedy,8.065579427282092,4.110873864173311,883270528.0
Warner Bros.,NC-17,Horror,7.957877358489813,4.262679877041316,799472000.0
Warner Bros.,PG-13,Horror,6.326149473155099,5.10594547390058,1251438336.0
Paramount,R,Comedy,6.520621127558696,4.897839799950911,148759088.0
Warner Bros.,G,Horror,6.635946555686647,4.672828834461906,725051008.0
Sony,G,Action,7.212294468500341,2.6390573296152584,664679488.0
Disney,R,Animation,6.553933404025811,5.030437921392435,403242304.0
Warner Bros.,G,Animation,7.908387159290043,4.418840607796598,1530424960.0
Paramount,R,Comedy,7.731930721948486,5.10594547390058,351943712.0
Sony,NC-17,Drama,7.407924322559599,5.010635294096256,768059136.0
Warner Bros.,R,Horror,7.937374696163295,3.4657359027997265,723234624.0
Disney,G,Horror,7.492203042618741,2.079441541679836,1194287872.0
Universal,NC-17,Comedy,8.149890544402423,3.912023005428146,417450368.0
Sony,NC-17,Horror,7.908754738783246,5.056245805348308,486601632.0
Sony,NC-17,Thriller,7.839131648274333,4.6443908991413725,684880640.0
Universal,NC-17,Comedy,7.792761720816526,2.9444389791664403,738535232.0
Universal,NC-17,Comedy,8.27052509505507,4.330733340286331,516906016.0
Warner Bros.,PG-13,Action,7.1049654482698426,3.610917912644224,659215168.0
Disney,PG-13,Horror,7.841885928984623,4.663439094112067,587505792.0
Universal,G,Action,8.126813720726114,2.5649493574615367,54413368.0
Universal,G,Thriller,8.03947991910045,5.147494476813453,935228544.0
Sony,NC-17,Comedy,4.382026634673881,3.7612001156935615,1071112384.0
Disney,NC-17,Action,6.452048954437226,5.099866427824199,609523200.0
Universal,PG-13,Animation,7.855157005881344,2.833213344056216,290276736.0
Paramount,G,Comedy,8.010359588919783,5.159055299214529,1674590336.0
Universal,PG-13,Comedy,5.602118820879701,4.709530201312334,1147431936.0
Disney,R,Drama,8.346642090221199,2.8903717578961645,743222528.0
Paramount,PG-13,Horror,8.029432840581244,4.912654885736052,1102963200.0
Paramount,G,Drama,7.226936018493289,4.30406509320417,829581696.0
Disney,PG,Animation,7.960672608388117,4.804021044733257,559120832.0
Sony,R,Horror,7.280697195384741,3.7612001156935615,745289408.0
Warner Bros.,NC-17,Action,8.398860004454372,3.9889840465642745,207058896.0
Paramount,G,Thriller,8.357962965845681,5.043425116919247,444451552.0
Sony,G,Animation,7.748028524432376,4.990432586778736,81917240.0
Sony,R,Drama,6.931471805599453,4.804021044733257,910943616.0
Disney,PG,Thriller,8.321907968230423,4.890349128221754,698434048.0
Sony,R,Animation,5.802118375377063,4.07753744390572,838954112.0
Paramount,PG-13,Comedy,5.87493073085203,3.49650756146648,448480288.0
Disney,PG,Thriller,7.493317248862145,3.6375861597263857,582978304.0
Paramount,G,Thriller,7.037905963447182,4.820281565605037,867639936.0
Sony,NC-17,Horror,7.15305163493748,4.5217885770490405,760660352.0
Disney,NC-17,Thriller,6.021023349349527,3.295836866004329,902569408.0
Sony,PG,Horror,7.427738840532894,4.795790545596741,708510528.0
Paramount,PG-13,Animation,8.17131687471973,5.135798437050262,1069218176.0
Paramount,R,Animation,8.254788926148725,5.017279836814924,131620160.0
Universal,NC-17,Drama,6.932447891572509,4.477336814478207,434470624.0
Sony,PG-13,Drama,8.087640287778983,3.784189633918261,117607448.0
Paramount,PG,Action,7.724888439323074,4.477336814478207,546361600.0
Universal,PG-13,Thriller,7.595387278853972,4.110873864173311,114099760.0
Warner Bros.,PG,Comedy,6.529418838262226,3.6635616461296463,813675904.0
Sony,PG-13,Comedy,5.746203190540153,3.951243718581428,819225856.0
Paramount,G,Drama,7.057897937411856,3.332204510175204,882708096.0
Disney,PG,Horror,7.497207223203318,4.762173934797756,784020736.0
Disney,R,Action,5.337538079701318,5.181783550292085,620193792.0
Sony,NC-17,Action,8.121480374750751,4.770684624465665,769205504.0
Universal,NC-17,Action,6.452048954437226,5.1647859739235145,380048640.0
Warner Bros.,PG,Horror,7.4413203897176174,1.6094379124341005,1076965120.0
Sony,R,Thriller,8.177796683277778,3.80666248977032,639542848.0
Paramount,PG-13,Comedy,6.326149473155099,4.189654742026425,992067328.0
Warner Bros.,PG,Drama,7.644440761556566,4.127134385045092,971475328.0
Sony,G,Action,7.708410667257367,4.890349128221754,486907072.0
Warner Bros.,R,Horror,8.10711747075039,4.672828834461906,366414752.0
Sony,G,Horror,8.401108712395436,4.189654742026425,628859520.0
Universal,G,Drama,8.37309184744198,4.969813299576001,719776384.0
Universal,NC-17,Comedy,5.762051382780177,4.564348191467836,848184704.0
Paramount,R,Thriller,7.763021309018518,4.553876891600541,833513664.0
Disney,PG,Thriller,7.54274354536855,5.117993812416755,1314862336.0
Sony,PG-13,Drama,8.210124405164267,2.995732273553991,138874416.0
Universal,G,Thriller,7.090909822079984,4.74493212836325,315174752.0
Disney,PG-13,Thriller,7.897668150726906,4.30406509320417,753636096.0
Universal,R,Animation,7.958576903813898,3.367295829986474,599913216.0
Warner Bros.,R,Thriller,8.326274787396764,3.091042453358316,966225344.0
Universal,NC-17,Comedy,7.19668657083435,2.302585092994046,1041455936.0
Sony,R,Thriller,8.111328003286733,4.882801922586371,957054464.0
Warner Bros.,G,Thriller,6.501289670540389,3.295836866004329,316314176.0
Universal,PG-13,Action,7.9391588179567965,5.111987788356544,766678848.0
Paramount,NC-17,Thriller,7.544861068658458,5.187385805840755,56369716.0
Sony,G,Thriller,7.1180162044653335,4.143134726391533,756940800.0
Disney,R,Action,7.691200097522863,4.143134726391533,1044344192.0
Universal,R,Comedy,7.950502434808851,4.110873864173311,1028472832.0
Universal,NC-17,Action,7.194436851100335,4.59511985013459,646796544.0
Warner Bros.,PG,Thriller,7.111512116496157,4.127134385045092,1381395456.0
Sony,NC-17,Animation,8.235625719964311,4.912654885736052,808948480.0
Disney,PG,Action,8.34972083747249,4.718498871295094,1197810176.0
Paramount,PG,Drama,8.239065331769268,3.871201010907891,1087071488.0
Paramount,R,Drama,8.369157112588834,1.0986122886681098,659451584.0
Universal,G,Thriller,8.405143687607614,4.795790545596741,674508288.0
Paramount,G,Animation,7.397561535524052,5.049856007249537,372667264.0
Warner Bros.,G,Comedy,8.337348564497175,5.056245805348308,538774080.0
Warner Bros.,G,Comedy,8.154212694914229,3.8918202981106265,551257344.0
Warner Bros.,PG-13,Thriller,7.914617709040679,5.187385805840755,404234944.0
Warner Bros.,G,Thriller,8.256866848974312,3.091042453358316,837435328.0
Paramount,PG,Horror,8.32117830749028,4.736198448394496,1104032384.0
Universal,R,Animation,5.6937321388027,4.30406509320417,432370848.0
Paramount,PG,Comedy,6.75343791859778,4.77912349311153,597973440.0
Disney,R,Drama,3.091042453358316,4.762173934797756,703330816.0
Disney,PG,Thriller,7.875119281040293,5.10594547390058,1204509184.0
Warner Bros.,PG-13,Drama,7.725771441587952,4.948759890378168,569832192.0
Universal,NC-17,Thriller,8.41027590907016,5.081404364984463,641393600.0
Paramount,G,Action,7.961718815981363,3.9318256327243257,575429696.0
Paramount,PG-13,Animation,6.741700694652055,4.127134385045092,758262976.0
Sony,G,Horror,8.28576542051433,3.970291913552122,400051616.0
Disney,G,Horror,8.011686729127847,4.787491742782046,816611264.0
Sony,G,Comedy,8.015987811027237,4.663439094112067,576331456.0
Sony,R,Horror,6.833031732786201,4.77912349311153,868201216.0
Universal,NC-17,Horror,8.28374674710613,5.0369526024136295,914725248.0
Sony,R,Action,8.321421586897879,4.787491742782046,897436736.0
Warner Bros.,PG,Drama,8.408493774492896,3.49650756146648,837825152.0
Sony,NC-17,Animation,7.392031567514591,2.70805020110221,692285376.0
Disney,G,Thriller,6.999422467507961,4.61512051684126,1102056832.0
Sony,G,Action,7.418780882750794,4.897839799950911,194593232.0
Universal,G,Thriller,7.659642954564682,5.062595033026967,426942560.0
Sony,PG-13,Animation,6.594413459749778,4.356708826689592,142226048.0
Warner Bros.,PG-13,Horror,8.24564690087386,4.653960350157523,677886080.0
Disney,PG,Animation,6.731018100482083,4.5217885770490405,1029088960.0
Paramount,PG-13,Animation,6.495265555937008,1.791759469228055,640695424.0
Universal,G,Horror,8.11701408773731,5.1647859739235145,1210984576.0
Sony,PG,Horror,8.206037762778815,5.062595033026967,405529216.0
Paramount,G,Horror,6.744059186311348,4.060443010546419,93508536.0
Warner Bros.,G,Action,8.38160253710989,5.049856007249537,1038252800.0
Warner Bros.,R,Animation,7.652545692693921,3.4011973816621555,670764608.0
Paramount,PG-13,Thriller,6.408528791059498,5.111987788356544,992563200.0
Warner Bros.,R,Drama,7.3031700512368,4.61512051684126,339709184.0
Paramount,R,Thriller,8.151909872940905,2.3978952727983707,482121024.0
Paramount,PG,Comedy,6.723832440821209,4.204692619390966,385751616.0
Sony,NC-17,Drama,8.398634855292102,4.204692619390966,984159168.0
Universal,PG-13,Thriller,7.315218389752975,4.158883083359672,832722176.0
Disney,R,Drama,4.955827057601261,5.017279836814924,1082523648.0
Paramount,PG,Comedy,8.080856419640986,4.6443908991413725,153807376.0
Paramount,G,Action,8.297294370266917,5.187385805840755,599661504.0
Warner Bros.,G,Comedy,7.641564441260972,4.882801922586371,567882432.0
Warner Bros.,PG-13,Thriller,7.874358824729881,3.4011973816621555,903330624.0
Warner Bros.,NC-17,Comedy,8.201111644442758,4.709530201312334,953390592.0
Disney,NC-17,Thriller,6.484635235635252,4.418840607796598,339941216.0
Sony,PG-13,Drama,8.225770799348734,4.624972813284271,859909824.0
Paramount,R,Thriller,8.341886969516187,4.844187086458591,345078592.0
Disney,PG-13,Horror,5.572154032177765,4.51085950651685,1210307968.0
Paramount,G,Drama,7.718685495198466,4.31748811353631,469941440.0
Disney,PG,Action,8.222016437202196,4.934473933130692,1008382272.0
Sony,PG,Action,8.157943507105037,3.258096538021482,568114240.0
Warner Bros.,PG-13,Comedy,8.110427237575024,4.90527477843843,678619584.0
Disney,R,Comedy,8.061802274538348,5.117993812416755,1425718784.0
Disney,NC-17,Comedy,8.364042011922063,4.6443908991413725,601620544.0
Paramount,PG-13,Horror,7.297091005160418,3.688879454113936,1052671616.0
Sony,NC-17,Comedy,6.498282149476434,4.418840607796598,358420000.0
Sony,G,Horror,6.504288173536645,5.0238805208462765,818933760.0
Paramount,G,Drama,7.971776122880628,3.218875824868201,461147392.0
Disney,G,Animation,6.626717749249025,5.135798437050262,821866176.0
Paramount,NC-17,Thriller,6.2422232654551655,4.454347296253507,524505568.0
Sony,PG,Animation,6.272877006546167,4.3694478524670215,639427008.0
Sony,PG-13,Animation,7.932721027481948,4.04305126783455,200234512.0
Paramount,G,Comedy,3.737669618283368,5.135798437050262,897435008.0
Disney,NC-17,Horror,7.145984467714388,5.181783550292085,1101247872.0
Universal,PG,Horror,8.263590432617319,3.5263605246161616,12122982.0
Warner Bros.,R,Thriller,7.589335823170617,3.218875824868201,824282240.0
Disney,PG-13,Drama,8.257385655730436,4.762173934797756,395091584.0
Paramount,PG,Action,5.8522024797744745,5.093750200806762,99713568.0
Warner Bros.,R,Horror,7.96102146588337,4.262679877041316,790564928.0
Paramount,NC-17,Thriller,8.22764270790443,4.90527477843843,465067488.0
Paramount,PG,Comedy,7.977968093128549,5.062595033026967,541536192.0
Disney,R,Drama,8.0323601479245,4.836281906951478,577069568.0
Disney,NC-17,Action,7.333676395657684,3.912023005428146,775441152.0
Sony,PG-13,Animation,7.91644286012226,3.871201010907891,695616896.0
Paramount,NC-17,Animation,6.049733455231958,4.454347296253507,735931008.0
Universal,NC-17,Comedy,7.029087564149662,4.983606621708336,525165312.0
Disney,PG,Horror,4.3694478524670215,4.430816798843313,1113355904.0
Sony,G,Horror,7.392647520721623,3.258096538021482,682848448.0
Paramount,NC-17,Animation,3.091042453358316,4.74493212836325,146433232.0
Paramount,PG-13,Horror,7.866338923046544,3.295836866004329,477077088.0
Universal,G,Horror,7.949091499830517,4.718498871295094,303079232.0
Paramount,PG-13,Action,7.0707241072602764,5.062595033026967,896921664.0
Universal,PG,Comedy,8.131530710604252,5.0369526024136295,1268665344.0
Universal,PG-13,Horror,7.968319500012717,4.762173934797756,223599824.0
Universal,PG-13,Drama,6.714170529909472,3.9889840465642745,628504576.0
Disney,NC-17,Action,8.203851372183879,1.3862943611198906,478926944.0
Disney,PG-13,Animation,7.340835554123275,4.804021044733257,847469952.0
Warner Bros.,NC-17,Action,8.009363076630045,3.49650756146648,1182478720.0
Universal,PG,Drama,8.382289428951436,5.10594547390058,1041895040.0
Sony,R,Drama,8.021256180143997,5.081404364984463,1101958016.0
Universal,G,Horror,8.279697133877628,5.087596335232384,362534272.0
Sony,R,Comedy,5.68697535633982,5.087596335232384,351890688.0
Paramount,NC-17,Thriller,7.988203597022576,0.6931471805599453,322152672.0
Warner Bros.,NC-17,Drama,7.651595573857601,1.9459101490553128,827404224.0
Paramount,PG-13,Comedy,7.7057128238944275,4.532599493153256,782222400.0
Universal,R,Animation,6.646390514847729,3.555348061489413,433374816.0
Disney,PG-13,Thriller,8.297543529356284,4.276666119016055,1229897600.0
Warner Bros.,NC-17,Animation,7.960323629148839,5.14166355650266,1251020672.0
Sony,G,Thriller,7.83002808253384,4.382026634673881,448218592.0
Disney,NC-17,Horror,8.344742754417545,3.044522437723423,608747072.0
Warner Bros.,PG-13,Horror,7.982757702011113,2.8903717578961645,781663104.0
Disney,PG-13,Action,6.731018100482083,3.4011973816621555,1114479872.0
Disney,G,Comedy,8.169902647359145,4.532599493153256,247066624.0
Disney,PG-13,Comedy,8.06211758275474,5.056245805348308,372727680.0
Disney,NC-17,Drama,7.804251383528112,4.990432586778736,542781248.0
Disney,G,Thriller,6.495265555937008,5.14166355650266,833869824.0
Universal,PG-13,Comedy,8.272570608424903,5.14166355650266,1032712832.0
Warner Bros.,R,Animation,5.537334267018537,2.833213344056216,1217787392.0
Disney,G,Action,4.812184355372417,4.6443908991413725,581897344.0
Sony,NC-17,Horror,8.249836485425702,4.499809670330265,599327616.0
Disney,G,Horror,8.260751354700513,4.454347296253507,777529408.0
Warner Bros.,R,Comedy,7.984462732262196,5.068904202220232,706363712.0
Universal,R,Comedy,7.104144092987527,5.043425116919247,843015552.0
Sony,NC-17,Action,8.405814603432848,3.871201010907891,710291136.0
Paramount,PG-13,Drama,8.174421152646497,3.80666248977032,317971616.0
Warner Bros.,R,Action,7.503289630675082,2.302585092994046,1022957760.0
Universal,PG,Horror,7.282761179605593,5.030437921392435,434176544.0
Paramount,PG-13,Horror,7.046647277848756,4.219507705176107,300958208.0
Warner Bros.,PG,Comedy,5.308267697401205,4.7535901911063645,279855328.0
Sony,R,Action,7.083387847625295,1.0986122886681098,1392447616.0
Warner Bros.,NC-17,Animation,7.8119734296220225,3.737669618283368,766240384.0
Warner Bros.,PG,Horror,7.943072717277933,2.302585092994046,227600624.0
Paramount,NC-17,Comedy,7.1308988302963465,3.218875824868201,962263808.0
Warner Bros.,G,Drama,6.364750756851911,1.9459101490553128,423801024.0
Sony,PG,Animation,7.460490305825338,4.820281565605037,979937280.0
Warner Bros.,PG-13,Drama,8.043984431221553,2.5649493574615367,705652736.0
Warner Bros.,PG-13,Drama,7.638679823876112,4.762173934797756,506238592.0
Universal,NC-17,Action,7.715123603632105,3.367295829986474,775745856.0
Paramount,PG,Animation,6.42648845745769,4.189654742026425,1086820608.0
Universal,PG-13,Horror,8.149601735736155,5.099866427824199,34593244.0
Universal,PG,Action,8.236950048061455,3.4339872044851463,220400000.0
Sony,PG,Drama,7.4205789054108,4.718498871295094,581745344.0
Universal,G,Thriller,7.6953031349635665,4.262679877041316,709486912.0
Disney,PG-13,Thriller,8.004365564979574,2.302585092994046,1402384000.0
Sony,PG-13,Drama,4.6443908991413725,2.995732273553991,140537424.0
Disney,NC-17,Comedy,8.246433786160365,3.6375861597263857,1128921088.0
Paramount,NC-17,Action,8.174421152646497,4.04305126783455,890452800.0
Warner Bros.,PG-13,Comedy,7.415175109613295,4.454347296253507,529513440.0
Sony,R,Drama,7.830425617820331,4.867534450455582,1135120000.0
Warner Bros.,G,Comedy,6.267200548541362,3.58351893845611,939349248.0
Disney,G,Animation,7.909856667269403,5.075173815233827,881051264.0
Paramount,G,Thriller,8.12355783506165,2.19722457733622,578499968.0
Paramount,PG-13,Comedy,8.139148678884066,5.0369526024136295,582382592.0
Disney,NC-17,Thriller,6.3473892096560105,3.4011973816621555,963203968.0
Universal,NC-17,Drama,7.906547232368036,2.9444389791664403,1173910016.0
Warner Bros.,PG-13,Thriller,8.131824785007195,5.1298987149230735,1229381632.0
Paramount,PG-13,Action,8.052614818815567,3.6375861597263857,541501120.0
Paramount,G,Drama,6.982862751468942,4.143134726391533,784735936.0
Disney,NC-17,Animation,8.10892415597534,4.852030263919617,440997856.0
Disney,R,Action,6.8679744089702925,4.934473933130692,693968320.0
Sony,NC-17,Animation,8.0925452638913,1.9459101490553128,1222467456.0
Warner Bros.,NC-17,Thriller,7.862112211662748,4.934473933130692,458728832.0
Universal,PG-13,Comedy,6.812345094177479,4.624972813284271,262780432.0
Disney,NC-17,Action,7.659642954564682,2.772588722239781,1124753664.0
Universal,PG,Drama,6.251903883165888,3.9889840465642745,970778816.0
Paramount,PG-13,Thriller,7.85670679309584,1.3862943611198906,178870832.0
Universal,NC-17,Horror,6.960347729101308,3.912023005428146,501867104.0
Warner Bros.,R,Horror,7.1929342212158,5.068904202220232,596079680.0
Sony,PG-13,Horror,6.520621127558696,4.77912349311153,1411936128.0
Sony,G,Action,6.391917113392602,4.143134726391533,1139547520.0
Sony,R,Thriller,7.771910256435763,4.634728988229636,865001088.0
Warner Bros.,PG,Thriller,5.993961427306569,4.189654742026425,788510912.0
Universal,PG,Horror,7.79934339821592,1.9459101490553128,1056880320.0
Universal,PG-13,Animation,7.887959336599945,5.10594547390058,437002976.0
Universal,R,Comedy,7.843064016692054,4.997212273764115,686608448.0
Warner Bros.,PG,Comedy,6.354370040797351,4.672828834461906,961097216.0
Universal,PG-13,Thriller,8.36730010184162,5.19295685089021,734104320.0
Warner Bros.,NC-17,Animation,7.965545573129992,2.5649493574615367,1013840064.0
Paramount,PG-13,Action,7.787796878181171,2.4849066497880004,116336416.0
Disney,G,Comedy,7.549082710812286,4.5217885770490405,819649472.0
Universal,PG,Action,7.562161631225652,5.087596335232384,881098240.0
Paramount,G,Drama,6.3473892096560105,1.3862943611198906,223552464.0
Warner Bros.,NC-17,Thriller,7.4413203897176174,4.927253685157205,433730400.0
Disney,NC-17,Comedy,8.280711075662847,5.170483995038151,761143616.0
Paramount,NC-17,Drama,7.684324067681155,3.9889840465642745,649502656.0
Disney,PG-13,Animation,7.978653729082731,5.117993812416755,918314112.0
Warner Bros.,G,Drama,4.04305126783455,3.7612001156935615,730658048.0
Warner Bros.,PG-13,Animation,8.396831834745054,2.6390573296152584,77286704.0
Paramount,G,Action,7.126087273299125,4.948759890378168,611256704.0
Universal,R,Horror,7.394493107219038,4.382026634673881,1035464320.0
Warner Bros.,PG-13,Animation,7.13966033596492,5.147494476813453,516861664.0
Disney,G,Horror,8.371242135931933,4.394449154672439,431212096.0
Warner Bros.,PG,Horror,4.477336814478207,4.820281565605037,793093184.0
Disney,R,Thriller,7.822444729489319,4.477336814478207,784764416.0
Warner Bros.,PG-13,Animation,7.290292882446597,4.499809670330265,317732768.0
Warner Bros.,R,Comedy,7.198931240688173,4.948759890378168,507612544.0
Universal,NC-17,Drama,7.201916317531627,3.6375861597263857,949152128.0
Sony,NC-17,Comedy,6.255750041753367,4.882801922586371,181729552.0
Warner Bros.,R,Horror,8.401108712395436,4.110873864173311,299254144.0
Universal,PG,Horror,8.105911197986508,4.955827057601261,497753568.0
Universal,R,Horror,7.845024417241484,4.727387818712341,817013248.0
Paramount,R,Drama,7.738052297689316,3.737669618283368,895306496.0
Universal,PG-13,Animation,5.963579343618446,3.5263605246161616,165705408.0
Paramount,NC-17,Horror,8.19450550976564,5.1298987149230735,754271680.0
Universal,NC-17,Thriller,8.012349639327795,4.672828834461906,1219419008.0
Paramount,G,Thriller,8.18757739559151,3.6375861597263857,924851264.0
Disney,NC-17,Horror,8.196436811235028,3.49650756146648,415864928.0
Warner Bros.,R,Thriller,7.920446505142607,3.6635616461296463,600134080.0
Universal,NC-17,Thriller,7.837948916025283,4.795790545596741,579277312.0
Universal,G,Thriller,7.698936199813447,5.10594547390058,1114365056.0
Paramount,R,Drama,7.745002803515839,4.3694478524670215,442724736.0
Warner Bros.,G,Horror,7.917536353943631,2.833213344056216,1074642304.0
Warner Bros.,R,Drama,7.928406026180535,4.61512051684126,839953216.0
Sony,NC-17,Horror,8.334951631422454,3.8918202981106265,908152256.0
Paramount,R,Thriller,7.70210434005105,4.48863636973214,745507008.0
Disney,PG-13,Comedy,8.16961956172385,4.934473933130692,836550848.0
Warner Bros.,R,Animation,7.351158226430694,5.135798437050262,279753376.0
Warner Bros.,PG-13,Thriller,7.641564441260972,4.948759890378168,137603024.0
Paramount,G,Drama,8.402231172946555,4.219507705176107,230476864.0
Sony,R,Comedy,8.38548870041881,4.30406509320417,818729216.0
Sony,NC-17,Action,7.687997166393016,3.970291913552122,974334912.0
Disney,NC-17,Comedy,7.678326356506885,4.804021044733257,560036608.0
Paramount,NC-17,Comedy,7.749322464660356,4.060443010546419,573609536.0
Disney,PG-13,Comedy,8.098642843759418,5.147494476813453,385680256.0
Universal,PG-13,Drama,8.266164436612492,3.4657359027997265,455370848.0
Warner Bros.,PG-13,Horror,8.154500175151941,5.093750200806762,664154816.0
Disney,R,Drama,8.3133619511344,5.153291594497779,1147825920.0
Disney,NC-17,Animation,8.003363058629947,4.787491742782046,719467584.0
Disney,R,Comedy,6.459904454377535,4.852030263919617,684500608.0
Warner Bros.,PG,Thriller,7.959625305098115,5.1647859739235145,377152224.0
Sony,PG,Drama,7.7284157798410416,4.624972813284271,1074560384.0
Warner Bros.,PG,Thriller,4.394449154672439,4.6443908991413725,1027055552.0
Sony,PG,Drama,7.383989457978509,4.663439094112067,641699456.0
Sony,PG-13,Action,7.040536390215956,5.087596335232384,959736128.0
Warner Bros.,G,Animation,5.627621113690637,5.135798437050262,722207680.0
Paramount,NC-17,Drama,5.278114659230517,4.430816798843313,891411264.0
Disney,NC-17,Animation,8.03073492409854,5.099866427824199,381230624.0
Paramount,PG-13,Comedy,8.36287583103188,5.043425116919247,692981568.0
Warner Bros.,R,Horror,5.7745515455444085,4.68213122712422,27386864.0
Warner Bros.,PG-13,Comedy,5.823045895483019,5.159055299214529,515345696.0
Sony,PG-13,Comedy,7.575071699507561,4.48863636973214,395631520.0
Paramount,PG,Thriller,8.17244681834278,4.262679877041316,652573568.0
Universal,R,Comedy,8.045588280803528,4.406719247264253,189571344.0
Disney,G,Horror,6.875232087276577,5.1298987149230735,801790144.0
Sony,G,Drama,7.621684998724611,4.0943445622221,28035472.0
Warner Bros.,PG,Thriller,5.209486152841421,4.23410650459726,61572752.0
Universal,PG,Comedy,7.888334500738654,5.003946305945459,355784096.0
Disney,PG-13,Horror,7.620214770574455,4.927253685157205,451772800.0
Sony,R,Drama,7.890582534656536,3.4657359027997265,510241184.0
Disney,PG-13,Action,5.53338948872752,4.875197323201151,827285888.0
Warner Bros.,PG,Comedy,7.425953657077541,5.003946305945459,795542976.0
Sony,PG,Drama,7.500529485395295,4.430816798843313,765949568.0
Warner Bros.,PG,Thriller,7.87359778968554,4.110873864173311,948773824.0
Sony,G,Horror,8.037220031133012,5.056245805348308,401102944.0
Paramount,R,Animation,8.158802490694002,4.204692619390966,377416320.0
Disney,PG-13,Drama,7.562161631225652,2.5649493574615367,416519776.0
Universal,R,Animation,3.7612001156935615,3.610917912644224,1067974912.0
Universal,NC-17,Drama,7.315218389752975,4.6443908991413725,721136832.0
Universal,NC-17,Action,7.531552381407289,4.127134385045092,928000192.0
Sony,PG,Drama,7.77485576666552,4.290459441148391,362564704.0
Sony,PG-13,Thriller,8.178358165605836,5.049856007249537,486892256.0
